A,P,time,cat
0.999,0.0,0.0,0.04
0.971,0.0347,2338.0,
0.935,0.0659,4676.0,
0.903,0.0938,7013.0,
0.873,0.117,9351.0,
0.862,0.139,11689.0,
0.836,0.157,14027.0,
0.828,0.176,16365.0,
0.804,0.187,18702.0,
0.784,0.2,21040.0,
0.794,0.213,23378.0,
0.779,0.224,25716.0,
0.77,0.232,28054.0,
0.762,0.24,30391.0,
0.755,0.247,32729.0,
0.748,0.254,35067.0,
0.737,0.263,37405.0,
0.738,0.263,39742.0,
0.723,0.266,42080.0,
0.729,0.274,44418.0,
0.727,0.276,46756.0,
0.712,0.278,49094.0,
0.718,0.282,51431.0,
0.715,0.282,53769.0,
0.717,0.285,56107.0,
0.706,0.288,58445.0,
0.703,0.29,60783.0,
0.703,0.287,63120.0,
0.71,0.291,65458.0,
0.71,0.294,67796.0,
