A,P,time,cat
1.007,0.0,0.0,0.05
0.969,0.0364,1959.0,
0.93,0.0677,3917.0,
0.901,0.0959,5876.0,
0.868,0.122,7834.0,
0.842,0.143,9793.0,
0.828,0.161,11751.0,
0.827,0.181,13710.0,
0.807,0.193,15668.0,
0.787,0.211,17627.0,
0.773,0.218,19585.0,
0.774,0.231,21544.0,
0.752,0.239,23502.0,
0.761,0.243,25461.0,
0.748,0.25,27419.0,
0.729,0.261,29378.0,
0.727,0.264,31337.0,
0.727,0.268,33295.0,
0.726,0.27,35254.0,
0.726,0.276,37212.0,
0.718,0.275,39171.0,
0.717,0.281,41129.0,
0.712,0.281,43088.0,
0.711,0.288,45046.0,
0.705,0.287,47005.0,
0.702,0.289,48963.0,
0.709,0.292,50922.0,
0.712,0.296,52880.0,
0.699,0.293,54839.0,
0.708,0.291,56797.0,
0.7,0.294,58756.0,
