P,A,time,cat
0.0,1.0,0.0,0.08375
0.0354,0.886,8705.0,
0.0704,0.86,17409.0,
0.107,0.821,26114.0,
0.144,0.793,34819.0,
0.182,0.754,43523.0,
0.22,0.713,52228.0,
0.257,0.669,60933.0,
0.302,0.631,69637.0,
0.339,0.593,78342.0,
0.386,0.552,87047.0,
0.427,0.51,95751.0,
0.47,0.46,104456.0,
0.521,0.415,113161.0,
0.565,0.376,121865.0,
0.622,0.332,130570.0,
0.659,0.282,139275.0,
0.703,0.241,147979.0,
0.755,0.196,156684.0,
0.789,0.165,165389.0,
0.82,0.134,174093.0,
0.85,0.113,182798.0,
0.864,0.0973,191503.0,
0.869,0.0896,200207.0,
0.876,0.083,208912.0,
0.892,0.0805,217617.0,
0.905,0.0799,226321.0,
0.874,0.0784,235026.0,
