A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.038
0.677,0.211,0.0819,7.5,
0.607,0.192,0.162,15.0,
0.552,0.175,0.238,22.5,
0.496,0.156,0.318,30.0,
0.442,0.139,0.389,37.5,
0.385,0.122,0.455,45.0,
0.341,0.106,0.529,52.5,
0.289,0.0906,0.588,60.0,
0.243,0.0773,0.648,67.5,
0.204,0.0643,0.703,75.0,
0.169,0.0543,0.742,82.5,
0.136,0.0433,0.795,90.0,
0.109,0.0346,0.819,97.5,
0.0869,0.0274,0.855,105.0,
0.0677,0.0217,0.884,112.0,
0.0542,0.0171,0.901,120.0,
0.0424,0.0135,0.909,128.0,
0.0343,0.0108,0.918,135.0,
0.0277,0.00883,0.943,142.0,
0.0237,0.00733,0.944,150.0,
