A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0475
0.684,0.218,0.0504,3.647,
0.647,0.207,0.0997,7.294,
0.616,0.194,0.146,10.94,
0.582,0.181,0.197,14.59,
0.547,0.172,0.242,18.24,
0.505,0.16,0.293,21.88,
0.473,0.151,0.335,25.53,
0.437,0.139,0.378,29.18,
0.408,0.128,0.424,32.82,
0.374,0.118,0.458,36.47,
0.344,0.108,0.503,40.12,
0.317,0.0992,0.537,43.76,
0.287,0.0909,0.588,47.41,
0.261,0.0827,0.616,51.06,
0.235,0.074,0.643,54.71,
0.209,0.0668,0.681,58.35,
0.187,0.0594,0.714,62.0,
0.166,0.0528,0.742,65.65,
0.149,0.0468,0.763,69.29,
0.129,0.0409,0.793,72.94,
0.114,0.0354,0.819,76.59,
0.0979,0.0309,0.825,80.24,
0.0845,0.027,0.85,83.88,
0.0736,0.0231,0.875,87.53,
0.0633,0.0201,0.884,91.18,
0.0541,0.0171,0.899,94.82,
0.048,0.015,0.916,98.47,
0.041,0.013,0.9,102.0,
0.0359,0.0112,0.921,106.0,
0.032,0.00994,0.916,109.0,
0.0277,0.0089,0.923,113.0,
0.025,0.00782,0.927,117.0,
0.0225,0.00711,0.937,120.0,
0.0203,0.00646,0.934,124.0,
