A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.175,0.0378,0.72,997.0,
0.168,0.0754,0.698,1994.0,
0.161,0.113,0.658,2991.0,
0.153,0.153,0.628,3988.0,
0.145,0.188,0.599,4985.0,
0.138,0.226,0.568,5982.0,
0.13,0.263,0.545,6979.0,
0.126,0.297,0.515,7976.0,
0.117,0.333,0.48,8973.0,
0.109,0.371,0.455,9970.0,
0.104,0.41,0.426,10967.0,
0.0966,0.441,0.402,11964.0,
0.0899,0.481,0.367,12961.0,
0.0827,0.509,0.344,13958.0,
0.0762,0.547,0.315,14955.0,
0.0697,0.576,0.287,15952.0,
0.0642,0.612,0.268,16949.0,
0.0586,0.644,0.242,17946.0,
0.0524,0.67,0.215,18943.0,
0.0472,0.695,0.193,19940.0,
0.0424,0.723,0.173,20937.0,
0.0371,0.748,0.154,21934.0,
0.0327,0.785,0.136,22931.0,
0.0289,0.796,0.119,23928.0,
0.0255,0.818,0.104,24925.0,
0.0223,0.829,0.0922,25922.0,
0.0197,0.855,0.0813,26919.0,
0.0178,0.863,0.0743,27916.0,
0.016,0.869,0.0663,28913.0,
0.0149,0.879,0.0618,29910.0,
0.014,0.881,0.057,30907.0,
0.0133,0.893,0.0545,31904.0,
0.0127,0.887,0.0522,32901.0,
0.0123,0.89,0.0506,33898.0,
