A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.167,0.0519,0.69,1088.0,
0.158,0.103,0.652,2176.0,
0.147,0.154,0.617,3264.0,
0.139,0.205,0.569,4352.0,
0.128,0.256,0.537,5440.0,
0.119,0.307,0.491,6528.0,
0.11,0.358,0.457,7617.0,
0.101,0.401,0.413,8705.0,
0.0922,0.453,0.378,9793.0,
0.0821,0.495,0.34,10881.0,
0.0739,0.543,0.302,11969.0,
0.0653,0.585,0.268,13057.0,
0.057,0.625,0.236,14145.0,
0.049,0.665,0.205,15233.0,
0.0429,0.712,0.177,16321.0,
0.036,0.75,0.15,17409.0,
0.0308,0.769,0.127,18497.0,
0.0256,0.797,0.105,19585.0,
0.0215,0.825,0.09,20673.0,
0.0185,0.841,0.0762,21761.0,
0.0162,0.858,0.0666,22850.0,
0.0145,0.866,0.0598,23938.0,
0.0134,0.876,0.0555,25026.0,
0.0127,0.879,0.0516,26114.0,
0.0122,0.885,0.051,27202.0,
0.0119,0.89,0.0489,28290.0,
0.0115,0.887,0.048,29378.0,
