A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06375
0.207,0.691,0.0426,6.97,
0.196,0.651,0.0801,13.94,
0.189,0.633,0.118,20.91,
0.178,0.607,0.156,27.88,
0.169,0.57,0.193,34.85,
0.163,0.542,0.228,41.82,
0.155,0.518,0.266,48.79,
0.147,0.493,0.301,55.76,
0.137,0.459,0.338,62.73,
0.13,0.438,0.374,69.7,
0.123,0.41,0.412,76.67,
0.113,0.383,0.441,83.64,
0.107,0.36,0.475,90.61,
0.0978,0.329,0.511,97.58,
0.0917,0.306,0.539,105.0,
0.0853,0.283,0.572,112.0,
0.0767,0.261,0.6,118.0,
0.0717,0.238,0.634,125.0,
0.0645,0.219,0.665,132.0,
0.0589,0.2,0.691,139.0,
0.0535,0.18,0.713,146.0,
0.0487,0.163,0.726,153.0,
0.0445,0.147,0.752,160.0,
0.0395,0.135,0.773,167.0,
0.0362,0.122,0.785,174.0,
0.0338,0.113,0.793,181.0,
0.0312,0.105,0.797,188.0,
0.0292,0.098,0.814,195.0,
0.0278,0.0936,0.816,202.0,
0.0268,0.0889,0.826,209.0,
0.0255,0.0865,0.833,216.0,
0.0247,0.0841,0.835,223.0,
0.0245,0.0824,0.839,230.0,
