A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051
0.208,0.699,0.0452,9.4,
0.199,0.664,0.0861,18.8,
0.19,0.633,0.126,28.2,
0.181,0.598,0.167,37.6,
0.17,0.575,0.207,47.0,
0.161,0.538,0.245,56.4,
0.153,0.511,0.285,65.8,
0.144,0.483,0.323,75.2,
0.135,0.457,0.36,84.6,
0.124,0.426,0.394,94.0,
0.117,0.396,0.43,103.0,
0.109,0.367,0.467,113.0,
0.101,0.339,0.509,122.0,
0.0933,0.318,0.543,132.0,
0.0862,0.289,0.57,141.0,
0.0785,0.263,0.609,150.0,
0.0718,0.24,0.638,160.0,
0.0644,0.219,0.674,169.0,
0.0585,0.197,0.693,179.0,
0.0527,0.177,0.729,188.0,
0.0477,0.159,0.736,197.0,
0.0425,0.144,0.765,207.0,
0.0387,0.129,0.779,216.0,
0.0356,0.12,0.805,226.0,
0.0326,0.109,0.805,235.0,
0.0302,0.101,0.822,244.0,
0.0282,0.095,0.83,254.0,
0.0267,0.0892,0.842,263.0,
0.0259,0.0859,0.847,273.0,
0.0252,0.0836,0.841,282.0,
