A,P,time,cat
1.001,0.0,0.0,0.009
0.842,0.144,2.207,
0.734,0.271,4.414,
0.621,0.377,6.621,
0.543,0.466,8.828,
0.461,0.541,11.03,
0.392,0.604,13.24,
0.342,0.653,15.45,
0.291,0.708,17.66,
0.251,0.746,19.86,
0.216,0.774,22.07,
0.186,0.821,24.28,
0.162,0.839,26.48,
0.14,0.859,28.69,
0.12,0.889,30.9,
0.104,0.894,33.1,
0.0911,0.896,35.31,
0.0777,0.919,37.52,
0.0682,0.923,39.72,
0.0592,0.941,41.93,
0.0516,0.954,44.14,
0.0454,0.943,46.35,
0.039,0.962,48.55,
0.0344,0.966,50.76,
0.031,0.968,52.97,
0.0275,0.974,55.17,
0.0243,0.975,57.38,
