A,P,time,cat
1.012,0.0,0.0,0.021
0.846,0.137,1832.0,
0.737,0.248,3665.0,
0.645,0.332,5497.0,
0.575,0.401,7329.0,
0.513,0.464,9162.0,
0.456,0.526,10994.0,
0.417,0.566,12826.0,
0.374,0.609,14659.0,
0.339,0.652,16491.0,
0.307,0.684,18323.0,
0.278,0.709,20156.0,
0.254,0.73,21988.0,
0.23,0.76,23820.0,
0.211,0.765,25653.0,
0.192,0.779,27485.0,
0.176,0.801,29317.0,
0.163,0.82,31150.0,
0.148,0.83,32982.0,
0.134,0.839,34814.0,
0.124,0.854,36646.0,
0.114,0.867,38479.0,
0.103,0.882,40311.0,
0.095,0.885,42143.0,
0.0878,0.908,43976.0,
0.0799,0.902,45808.0,
0.0735,0.905,47640.0,
0.0673,0.91,49473.0,
0.0616,0.918,51305.0,
0.0563,0.93,53137.0,
0.0517,0.933,54970.0,
0.0479,0.934,56802.0,
0.0449,0.932,58634.0,
0.0409,0.948,60467.0,
0.0374,0.937,62299.0,
0.0341,0.939,64131.0,
0.0313,0.956,65964.0,
0.0293,0.955,67796.0,
