A,P,time,cat
0.993,0.0,0.0,0.003
0.938,0.0572,892.0,
0.877,0.113,1784.0,
0.819,0.169,2676.0,
0.782,0.222,3568.0,
0.718,0.275,4460.0,
0.679,0.321,5352.0,
0.63,0.368,6244.0,
0.575,0.414,7136.0,
0.541,0.459,8028.0,
0.498,0.5,8921.0,
0.462,0.534,9813.0,
0.425,0.58,10705.0,
0.384,0.608,11597.0,
0.353,0.648,12489.0,
0.324,0.674,13381.0,
0.291,0.711,14273.0,
0.267,0.733,15165.0,
0.243,0.753,16057.0,
0.22,0.794,16949.0,
0.197,0.806,17841.0,
0.179,0.818,18733.0,
0.161,0.829,19625.0,
0.145,0.864,20517.0,
0.131,0.865,21409.0,
0.119,0.879,22301.0,
0.106,0.893,23193.0,
0.0963,0.906,24085.0,
0.0857,0.909,24977.0,
0.0786,0.927,25870.0,
0.0702,0.936,26762.0,
0.0643,0.938,27654.0,
0.0577,0.943,28546.0,
0.0532,0.949,29438.0,
0.0491,0.942,30330.0,
0.045,0.956,31222.0,
0.0419,0.957,32114.0,
0.0378,0.954,33006.0,
0.0356,0.981,33898.0,
