A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.198,0.557,0.234,915.0,
0.141,0.444,0.402,1829.0,
0.113,0.362,0.508,2744.0,
0.0937,0.299,0.588,3659.0,
0.079,0.253,0.649,4574.0,
0.0661,0.218,0.704,5488.0,
0.0579,0.186,0.731,6403.0,
0.05,0.162,0.768,7318.0,
0.0438,0.141,0.793,8232.0,
0.0383,0.126,0.821,9147.0,
0.0338,0.11,0.845,10062.0,
0.03,0.0993,0.863,10977.0,
0.0268,0.0876,0.875,11891.0,
0.0237,0.0785,0.877,12806.0,
0.0213,0.0704,0.88,13721.0,
0.0197,0.0642,0.889,14635.0,
0.0177,0.0588,0.906,15550.0,
0.0162,0.0534,0.909,16465.0,
0.0147,0.0488,0.914,17380.0,
0.0137,0.046,0.918,18294.0,
0.0127,0.0422,0.921,19209.0,
