P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.026
0.115,0.82,0.0422,7444.0,
0.219,0.717,0.0369,14888.0,
0.32,0.628,0.0324,22333.0,
0.406,0.545,0.0279,29777.0,
0.485,0.467,0.0243,37221.0,
0.559,0.396,0.0205,44665.0,
0.62,0.341,0.0179,52110.0,
0.675,0.289,0.015,59554.0,
0.711,0.25,0.0127,66998.0,
0.754,0.215,0.0109,74442.0,
0.779,0.185,0.00961,81887.0,
0.8,0.165,0.00856,89331.0,
0.824,0.148,0.00775,96775.0,
0.837,0.136,0.00706,104219.0,
0.852,0.125,0.0064,111664.0,
0.856,0.118,0.00615,119108.0,
0.871,0.113,0.00585,126552.0,
