P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0325
0.065,0.86,0.0446,3287.0,
0.126,0.8,0.0417,6574.0,
0.184,0.751,0.0387,9861.0,
0.239,0.706,0.0359,13148.0,
0.297,0.643,0.0332,16435.0,
0.342,0.599,0.031,19722.0,
0.396,0.539,0.0283,23009.0,
0.446,0.506,0.0262,26296.0,
0.483,0.465,0.024,29584.0,
0.527,0.426,0.0221,32871.0,
0.566,0.392,0.02,36158.0,
0.594,0.36,0.0186,39445.0,
0.627,0.327,0.0167,42732.0,
0.67,0.3,0.0154,46019.0,
0.69,0.279,0.0142,49306.0,
0.709,0.252,0.013,52593.0,
0.724,0.231,0.012,55880.0,
0.756,0.214,0.0111,59167.0,
0.769,0.199,0.0102,62454.0,
0.781,0.184,0.0095,65741.0,
0.806,0.172,0.0089,69028.0,
0.807,0.159,0.00831,72315.0,
0.821,0.152,0.00782,75602.0,
0.837,0.144,0.00743,78889.0,
0.834,0.138,0.00707,82177.0,
0.839,0.132,0.00677,85464.0,
0.844,0.126,0.00649,88751.0,
0.843,0.121,0.00631,92038.0,
0.851,0.117,0.00608,95325.0,
0.851,0.114,0.00592,98612.0,
0.864,0.112,0.00582,101899.0,
0.87,0.11,0.00565,105186.0,
0.87,0.109,0.00557,108473.0,
