P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.0951,0.85,0.0608,30.0,
0.226,0.714,0.0591,60.0,
0.343,0.606,0.0525,90.0,
0.44,0.514,0.047,120.0,
0.527,0.428,0.042,150.0,
0.589,0.367,0.0381,180.0,
0.657,0.31,0.0343,210.0,
0.699,0.258,0.031,240.0,
0.738,0.218,0.0283,270.0,
0.786,0.186,0.026,300.0,
0.814,0.157,0.0238,330.0,
0.832,0.133,0.022,360.0,
0.855,0.113,0.0205,390.0,
0.869,0.0963,0.0192,420.0,
0.885,0.0814,0.0179,450.0,
0.912,0.0699,0.0167,480.0,
0.914,0.0579,0.0161,510.0,
0.919,0.0502,0.0155,540.0,
0.921,0.0417,0.0147,570.0,
0.935,0.0362,0.0142,600.0,
