A,P,time,cat
1.001,0.0,0.0,0.017
0.719,0.276,875.0,
0.584,0.403,1750.0,
0.491,0.493,2624.0,
0.429,0.556,3499.0,
0.377,0.61,4374.0,
0.329,0.654,5249.0,
0.294,0.687,6123.0,
0.262,0.725,6998.0,
0.233,0.75,7873.0,
0.212,0.772,8748.0,
0.192,0.802,9623.0,
0.174,0.818,10497.0,
0.158,0.829,11372.0,
0.145,0.842,12247.0,
0.133,0.856,13122.0,
0.122,0.861,13996.0,
0.112,0.882,14871.0,
0.103,0.899,15746.0,
0.0961,0.887,16621.0,
0.0882,0.904,17495.0,
0.0817,0.914,18370.0,
0.0765,0.915,19245.0,
0.0712,0.917,20120.0,
0.0659,0.924,20995.0,
0.063,0.926,21869.0,
0.0589,0.934,22744.0,
0.0557,0.928,23619.0,
0.0514,0.942,24494.0,
0.0488,0.938,25368.0,
0.0468,0.944,26243.0,
0.0443,0.937,27118.0,
