A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.713,0.266,547.0,
0.591,0.39,1093.0,
0.504,0.474,1640.0,
0.437,0.544,2187.0,
0.388,0.595,2734.0,
0.341,0.644,3280.0,
0.303,0.677,3827.0,
0.273,0.702,4374.0,
0.249,0.734,4921.0,
0.224,0.75,5467.0,
0.201,0.771,6014.0,
0.185,0.795,6561.0,
0.17,0.809,7108.0,
0.156,0.823,7654.0,
0.143,0.832,8201.0,
0.13,0.845,8748.0,
0.121,0.861,9295.0,
0.11,0.866,9841.0,
0.103,0.871,10388.0,
0.095,0.885,10935.0,
0.0899,0.881,11482.0,
0.0831,0.901,12028.0,
0.0768,0.902,12575.0,
0.0725,0.9,13122.0,
0.0675,0.91,13669.0,
0.0636,0.917,14215.0,
0.0598,0.921,14762.0,
0.056,0.918,15309.0,
0.0533,0.93,15856.0,
0.0504,0.919,16402.0,
0.0483,0.931,16949.0,
