P,A,time,cat
0.0,0.993,0.0,0.055
0.073,0.906,0.0433,
0.145,0.833,0.0867,
0.209,0.769,0.13,
0.269,0.712,0.173,
0.327,0.651,0.217,
0.387,0.595,0.26,
0.435,0.547,0.303,
0.486,0.494,0.347,
0.528,0.452,0.39,
0.567,0.417,0.433,
0.611,0.379,0.477,
0.648,0.349,0.52,
0.676,0.313,0.563,
0.714,0.285,0.607,
0.737,0.26,0.65,
0.751,0.236,0.693,
0.783,0.217,0.737,
0.797,0.197,0.78,
0.809,0.184,0.824,
0.824,0.169,0.867,
0.836,0.155,0.91,
0.842,0.142,0.954,
0.87,0.132,0.997,
0.863,0.125,1.04,
0.886,0.116,1.084,
0.893,0.11,1.127,
0.895,0.104,1.17,
0.886,0.0976,1.214,
0.902,0.0927,1.257,
0.917,0.0881,1.3,
0.908,0.0862,1.344,
0.918,0.0818,1.387,
0.918,0.0787,1.43,
0.912,0.0768,1.474,
0.916,0.0744,1.517,
