P,A,time,cat
0.0,1.0,0.0,0.06875
0.064,0.9,0.0306,
0.127,0.845,0.0613,
0.183,0.785,0.0919,
0.239,0.734,0.123,
0.295,0.687,0.153,
0.342,0.634,0.184,
0.393,0.584,0.214,
0.44,0.54,0.245,
0.482,0.498,0.276,
0.514,0.459,0.306,
0.557,0.422,0.337,
0.595,0.393,0.368,
0.631,0.36,0.398,
0.652,0.334,0.429,
0.679,0.308,0.46,
0.713,0.283,0.49,
0.73,0.26,0.521,
0.752,0.24,0.551,
0.765,0.223,0.582,
0.785,0.206,0.613,
0.809,0.188,0.643,
0.825,0.176,0.674,
0.841,0.163,0.705,
0.837,0.153,0.735,
0.847,0.142,0.766,
0.867,0.134,0.797,
0.861,0.125,0.827,
0.874,0.118,0.858,
0.883,0.113,0.889,
0.88,0.107,0.919,
0.887,0.102,0.95,
0.904,0.0959,0.98,
0.899,0.0936,1.011,
0.9,0.089,1.042,
0.912,0.087,1.072,
0.912,0.0832,1.103,
