A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13625
0.0358,0.193,0.704,4.0,
0.0294,0.309,0.587,8.0,
0.0251,0.4,0.496,12.0,
0.0214,0.462,0.428,16.0,
0.0189,0.52,0.376,20.0,
0.0167,0.555,0.333,24.0,
0.0148,0.591,0.293,28.0,
0.0134,0.623,0.268,32.0,
0.0121,0.654,0.239,36.0,
0.011,0.671,0.217,40.0,
0.01,0.694,0.196,44.0,
0.00913,0.709,0.178,48.0,
0.00826,0.718,0.163,52.0,
0.00758,0.744,0.149,56.0,
0.00701,0.757,0.138,60.0,
0.00641,0.766,0.127,64.0,
0.00595,0.771,0.117,68.0,
0.0055,0.783,0.109,72.0,
0.00516,0.79,0.103,76.0,
0.00478,0.806,0.095,80.0,
0.00451,0.801,0.0892,84.0,
0.00422,0.811,0.0831,88.0,
0.004,0.81,0.0779,92.0,
0.00371,0.817,0.0747,96.0,
0.00353,0.819,0.0693,100.0,
0.00334,0.82,0.0666,104.0,
0.00316,0.827,0.0621,108.0,
0.00304,0.83,0.0593,112.0,
0.00287,0.847,0.0568,116.0,
0.00274,0.835,0.0541,120.0,
0.00263,0.837,0.0518,124.0,
