A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.109
0.0361,0.197,0.711,4.862,
0.0301,0.315,0.595,9.724,
0.0251,0.402,0.508,14.59,
0.0223,0.465,0.435,19.45,
0.0198,0.519,0.387,24.31,
0.0173,0.569,0.343,29.17,
0.0156,0.606,0.306,34.03,
0.014,0.639,0.279,38.9,
0.0128,0.654,0.252,43.76,
0.0115,0.678,0.228,48.62,
0.0105,0.704,0.207,53.48,
0.00952,0.716,0.189,58.34,
0.00887,0.738,0.173,63.21,
0.00805,0.748,0.158,68.07,
0.00743,0.769,0.146,72.93,
0.0068,0.783,0.137,77.79,
0.00639,0.779,0.125,82.66,
0.0059,0.791,0.117,87.52,
0.00544,0.802,0.109,92.38,
0.00517,0.802,0.102,97.24,
0.00481,0.823,0.0956,102.0,
0.00452,0.821,0.09,107.0,
0.00426,0.832,0.0843,112.0,
0.00396,0.83,0.0787,117.0,
0.00384,0.835,0.0756,122.0,
0.00354,0.834,0.0711,126.0,
0.00345,0.848,0.0681,131.0,
0.00325,0.856,0.0644,136.0,
0.00312,0.856,0.0613,141.0,
