A,P,time,cat
1.007,0.0,0.0,0.0165
0.678,0.313,1179.0,
0.529,0.462,2358.0,
0.43,0.557,3537.0,
0.359,0.628,4716.0,
0.299,0.69,5895.0,
0.255,0.734,7074.0,
0.219,0.759,8253.0,
0.19,0.796,9432.0,
0.165,0.828,10611.0,
0.142,0.84,11790.0,
0.125,0.848,12969.0,
0.11,0.881,14149.0,
0.0964,0.888,15328.0,
0.0864,0.905,16507.0,
0.0754,0.906,17686.0,
0.0672,0.929,18865.0,
0.0599,0.923,20044.0,
0.0538,0.939,21223.0,
0.0484,0.938,22402.0,
0.0433,0.945,23581.0,
0.039,0.937,24760.0,
0.0355,0.947,25939.0,
0.032,0.949,27118.0,
