A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.017
0.66,0.242,0.0762,0.644,
0.443,0.404,0.126,1.287,
0.31,0.49,0.176,1.931,
0.22,0.535,0.224,2.575,
0.159,0.552,0.278,3.219,
0.121,0.536,0.33,3.862,
0.0924,0.512,0.378,4.506,
0.0749,0.478,0.428,5.15,
0.0615,0.448,0.476,5.794,
0.0521,0.403,0.524,6.437,
0.0455,0.362,0.572,7.081,
0.0391,0.321,0.618,7.725,
0.0336,0.274,0.671,8.369,
0.029,0.233,0.716,9.012,
0.025,0.189,0.763,9.656,
0.0207,0.147,0.815,10.3,
0.0169,0.103,0.867,10.94,
0.0134,0.0644,0.912,11.59,
0.0101,0.0304,0.955,12.23,
0.00721,0.0112,0.975,12.87,
0.00499,0.00681,0.976,13.52,
0.00347,0.00625,0.982,14.16,
0.00247,0.00599,0.983,14.81,
0.00179,0.0059,0.972,15.45,
