A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.887,0.106,1004.0,
0.79,0.203,2009.0,
0.689,0.291,3013.0,
0.622,0.375,4017.0,
0.552,0.442,5022.0,
0.482,0.504,6026.0,
0.429,0.557,7031.0,
0.382,0.615,8035.0,
0.331,0.665,9039.0,
0.295,0.703,10044.0,
0.262,0.733,11048.0,
0.231,0.766,12052.0,
0.208,0.785,13057.0,
0.183,0.81,14061.0,
0.165,0.84,15066.0,
0.146,0.858,16070.0,
0.132,0.858,17074.0,
0.119,0.866,18079.0,
0.107,0.894,19083.0,
0.0994,0.898,20087.0,
0.0906,0.916,21092.0,
0.0852,0.906,22096.0,
0.078,0.926,23101.0,
0.0733,0.928,24105.0,
0.0692,0.934,25109.0,
0.0655,0.935,26114.0,
0.0626,0.941,27118.0,
