A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.036
0.777,0.0299,0.145,1849.0,
0.694,0.0,0.274,3698.0,
0.588,0.0,0.383,5547.0,
0.496,0.0,0.471,7396.0,
0.413,0.0,0.545,9245.0,
0.352,0.0,0.615,11094.0,
0.302,0.0,0.662,12943.0,
0.253,0.0,0.715,14792.0,
0.214,0.0,0.751,16641.0,
0.181,0.0,0.79,18490.0,
0.157,0.0,0.812,20339.0,
0.133,0.0,0.832,22188.0,
0.11,0.0,0.852,24037.0,
0.0939,0.0,0.866,25886.0,
0.0793,0.0,0.877,27735.0,
0.0676,0.0,0.891,29584.0,
0.0581,0.0,0.908,31433.0,
0.0491,0.0,0.922,33282.0,
0.0415,0.0,0.923,35131.0,
0.0352,0.0,0.942,36980.0,
0.0301,0.0,0.929,38829.0,
0.0255,0.0,0.95,40678.0,
