A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.763,0.0688,0.133,1412.0,
0.691,0.00472,0.259,2825.0,
0.59,0.0,0.364,4237.0,
0.503,0.0,0.454,5650.0,
0.426,0.0,0.521,7062.0,
0.371,0.0,0.598,8474.0,
0.312,0.0,0.65,9887.0,
0.268,0.0,0.692,11299.0,
0.227,0.0,0.728,12712.0,
0.194,0.0,0.756,14124.0,
0.163,0.0,0.794,15537.0,
0.142,0.0,0.811,16949.0,
0.12,0.0,0.842,18361.0,
0.104,0.0,0.854,19774.0,
0.0888,0.0,0.867,21186.0,
0.0752,0.0,0.883,22599.0,
0.065,0.0,0.884,24011.0,
0.0552,0.0,0.906,25424.0,
0.0475,0.0,0.906,26836.0,
0.0402,0.0,0.901,28248.0,
0.0347,0.0,0.934,29661.0,
0.0297,0.0,0.927,31073.0,
0.0255,0.0,0.934,32486.0,
0.0214,0.0,0.931,33898.0,
