A,P,time,cat
0.999,0.0,0.0,0.036
0.895,0.0857,0.0662,
0.805,0.167,0.132,
0.732,0.248,0.199,
0.652,0.325,0.265,
0.581,0.402,0.331,
0.514,0.468,0.397,
0.451,0.532,0.463,
0.388,0.591,0.53,
0.334,0.643,0.596,
0.282,0.703,0.662,
0.239,0.742,0.728,
0.2,0.781,0.794,
0.168,0.828,0.861,
0.139,0.85,0.927,
0.115,0.871,0.993,
0.0972,0.893,1.059,
0.0811,0.91,1.125,
0.0702,0.921,1.192,
0.0604,0.939,1.258,
0.0531,0.947,1.324,
0.047,0.95,1.39,
0.0425,0.963,1.456,
0.0393,0.963,1.523,
0.0366,0.954,1.589,
0.0345,0.957,1.655,
