A,P,time,cat
0.999,0.0,0.0,0.011
0.914,0.0729,0.105,
0.843,0.145,0.209,
0.774,0.215,0.314,
0.705,0.283,0.418,
0.646,0.346,0.523,
0.58,0.41,0.628,
0.518,0.467,0.732,
0.468,0.523,0.837,
0.409,0.589,0.942,
0.361,0.631,1.046,
0.315,0.681,1.151,
0.27,0.731,1.255,
0.229,0.76,1.36,
0.196,0.804,1.465,
0.166,0.832,1.569,
0.137,0.853,1.674,
0.115,0.887,1.779,
0.096,0.906,1.883,
0.0805,0.922,1.988,
0.068,0.937,2.092,
0.0571,0.933,2.197,
0.0486,0.947,2.302,
0.0421,0.964,2.406,
0.0364,0.963,2.511,
0.0324,0.965,2.616,
0.029,0.949,2.72,
0.0268,0.97,2.825,
0.0249,0.968,2.929,
0.0229,0.98,3.034,
