A,P,time,cat
1.0,0.0,0.0,0.0165
0.937,0.0518,0.0498,
0.886,0.104,0.0996,
0.834,0.153,0.149,
0.787,0.204,0.199,
0.727,0.253,0.249,
0.685,0.306,0.299,
0.637,0.35,0.349,
0.593,0.394,0.398,
0.541,0.441,0.448,
0.507,0.485,0.498,
0.468,0.526,0.548,
0.424,0.564,0.598,
0.386,0.6,0.647,
0.344,0.646,0.697,
0.312,0.68,0.747,
0.279,0.72,0.797,
0.244,0.746,0.847,
0.217,0.771,0.896,
0.192,0.8,0.946,
0.168,0.819,0.996,
0.147,0.847,1.046,
0.127,0.872,1.096,
0.109,0.883,1.146,
0.095,0.904,1.195,
0.0813,0.913,1.245,
0.0707,0.925,1.295,
0.06,0.939,1.345,
0.0523,0.928,1.395,
0.0465,0.952,1.444,
0.0402,0.958,1.494,
0.0361,0.957,1.544,
0.0322,0.975,1.594,
0.0293,0.974,1.644,
0.0265,0.958,1.693,
0.0249,0.98,1.743,
0.023,0.965,1.793,
