A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10125
0.883,0.0186,0.0331,0.169,
0.777,0.0469,0.0872,0.337,
0.68,0.0706,0.148,0.506,
0.614,0.0843,0.21,0.674,
0.543,0.0905,0.267,0.843,
0.498,0.0902,0.324,1.012,
0.438,0.0844,0.381,1.18,
0.398,0.0778,0.434,1.349,
0.356,0.0691,0.478,1.517,
0.322,0.0613,0.528,1.686,
0.287,0.0545,0.566,1.854,
0.257,0.0488,0.607,2.023,
0.227,0.045,0.636,2.192,
0.206,0.0411,0.668,2.36,
0.186,0.0405,0.689,2.529,
0.167,0.0379,0.718,2.697,
0.15,0.0363,0.719,2.866,
0.135,0.0354,0.743,3.034,
0.123,0.0347,0.759,3.203,
0.111,0.034,0.767,3.372,
0.101,0.0335,0.775,3.54,
0.0911,0.0326,0.79,3.709,
0.0834,0.0319,0.792,3.877,
0.0764,0.0319,0.8,4.046,
0.0698,0.0318,0.818,4.215,
0.0654,0.0318,0.821,4.383,
0.0595,0.0313,0.824,4.552,
0.0552,0.031,0.835,4.72,
0.0518,0.031,0.843,4.889,
0.0481,0.0305,0.826,5.058,
0.0455,0.0301,0.843,5.226,
0.043,0.0307,0.843,5.395,
0.0402,0.0302,0.839,5.563,
0.0382,0.0298,0.847,5.732,
0.0366,0.0301,0.848,5.9,
0.0346,0.0299,0.85,6.069,
