A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.015
0.0715,0.89,0.0344,979.0,
0.0691,0.863,0.0674,1959.0,
0.0657,0.826,0.0968,2938.0,
0.0632,0.809,0.125,3917.0,
0.0624,0.782,0.152,4896.0,
0.0605,0.761,0.173,5876.0,
0.0591,0.743,0.196,6855.0,
0.0583,0.721,0.217,7834.0,
0.0564,0.709,0.232,8813.0,
0.0549,0.692,0.247,9793.0,
0.0539,0.68,0.259,10772.0,
0.0528,0.669,0.272,11751.0,
0.0518,0.65,0.283,12730.0,
0.0519,0.653,0.288,13710.0,
0.0504,0.634,0.3,14689.0,
0.05,0.63,0.305,15668.0,
0.0498,0.626,0.311,16648.0,
0.0492,0.629,0.32,17627.0,
0.0488,0.611,0.323,18606.0,
0.049,0.617,0.327,19585.0,
0.0486,0.605,0.328,20565.0,
0.0482,0.61,0.329,21544.0,
0.0479,0.6,0.337,22523.0,
0.0478,0.596,0.342,23502.0,
0.047,0.602,0.343,24482.0,
0.0471,0.598,0.343,25461.0,
0.0473,0.595,0.348,26440.0,
0.0472,0.59,0.346,27419.0,
0.0468,0.593,0.349,28399.0,
0.0471,0.591,0.348,29378.0,
