A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.012
0.071,0.885,0.0303,1091.0,
0.0696,0.864,0.0597,2182.0,
0.0666,0.842,0.0881,3273.0,
0.0649,0.825,0.112,4364.0,
0.0626,0.799,0.137,5455.0,
0.0621,0.784,0.159,6546.0,
0.0601,0.764,0.178,7637.0,
0.0593,0.747,0.194,8728.0,
0.0573,0.727,0.212,9819.0,
0.0571,0.711,0.224,10910.0,
0.0563,0.698,0.239,12001.0,
0.0543,0.689,0.246,13092.0,
0.054,0.681,0.26,14183.0,
0.0536,0.676,0.265,15274.0,
0.0534,0.667,0.273,16364.0,
0.0529,0.663,0.278,17455.0,
0.0523,0.66,0.284,18546.0,
0.0513,0.649,0.291,19637.0,
0.051,0.648,0.294,20728.0,
0.0506,0.643,0.299,21819.0,
0.0505,0.64,0.301,22910.0,
0.0503,0.64,0.307,24001.0,
0.0495,0.628,0.309,25092.0,
0.0504,0.626,0.309,26183.0,
0.0502,0.627,0.312,27274.0,
0.0494,0.624,0.314,28365.0,
0.0502,0.623,0.316,29456.0,
0.0492,0.626,0.315,30547.0,
0.0496,0.618,0.318,31638.0,
