A,P,time,cat
1.0,0.0,0.0,0.021
0.888,0.108,0.0712,
0.795,0.204,0.142,
0.709,0.291,0.214,
0.628,0.365,0.285,
0.565,0.432,0.356,
0.507,0.491,0.427,
0.447,0.549,0.498,
0.399,0.595,0.57,
0.362,0.638,0.641,
0.323,0.67,0.712,
0.293,0.702,0.783,
0.257,0.741,0.854,
0.236,0.77,0.926,
0.21,0.788,0.997,
0.189,0.807,1.068,
0.169,0.831,1.139,
0.154,0.84,1.21,
0.139,0.866,1.281,
0.124,0.868,1.353,
0.114,0.889,1.424,
0.103,0.881,1.495,
0.0946,0.902,1.566,
0.0851,0.916,1.637,
0.0786,0.918,1.709,
0.0723,0.916,1.78,
0.0662,0.932,1.851,
0.0613,0.93,1.922,
0.0565,0.941,1.993,
0.0525,0.95,2.065,
0.049,0.955,2.136,
0.0458,0.955,2.207,
