P,A,time,cat
0.0,1.001,0.0,0.07350000000000001
0.388,0.553,0.00593,
0.646,0.301,0.0119,
0.764,0.173,0.0178,
0.805,0.121,0.0237,
0.83,0.097,0.0297,
0.844,0.0833,0.0356,
0.861,0.0721,0.0415,
0.872,0.064,0.0474,
0.87,0.0587,0.0534,
0.88,0.0527,0.0593,
0.87,0.0468,0.0652,
0.886,0.044,0.0712,
0.895,0.0406,0.0771,
0.894,0.0375,0.083,
0.896,0.0349,0.089,
0.897,0.0328,0.0949,
0.903,0.031,0.101,
0.906,0.0288,0.107,
0.897,0.0276,0.113,
0.907,0.0266,0.119,
0.909,0.0251,0.125,
0.903,0.0244,0.13,
0.905,0.023,0.136,
0.901,0.0223,0.142,
0.91,0.022,0.148,
0.902,0.0215,0.154,
0.899,0.021,0.16,
0.921,0.0206,0.166,
0.896,0.0202,0.172,
