P,A,time,cat
0.0,0.992,0.0,0.049
0.269,0.682,0.00591,
0.488,0.479,0.0118,
0.634,0.331,0.0177,
0.719,0.243,0.0237,
0.759,0.195,0.0296,
0.777,0.165,0.0355,
0.808,0.147,0.0414,
0.826,0.132,0.0473,
0.835,0.12,0.0532,
0.842,0.111,0.0591,
0.849,0.101,0.0651,
0.857,0.0934,0.071,
0.864,0.0859,0.0769,
0.876,0.0783,0.0828,
0.871,0.0746,0.0887,
0.887,0.069,0.0946,
0.886,0.0646,0.101,
0.893,0.0599,0.106,
0.884,0.0558,0.112,
0.905,0.0525,0.118,
0.901,0.0497,0.124,
0.901,0.047,0.13,
0.916,0.0437,0.136,
0.899,0.0415,0.142,
0.909,0.0402,0.148,
0.911,0.0383,0.154,
0.918,0.0363,0.16,
0.916,0.0344,0.166,
0.917,0.0334,0.172,
0.92,0.0319,0.177,
0.918,0.0306,0.183,
0.928,0.03,0.189,
0.926,0.0289,0.195,
0.926,0.0276,0.201,
0.925,0.0272,0.207,
