A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.066
0.682,0.0721,0.188,13.58,
0.728,0.151,0.0694,27.15,
0.663,0.23,0.0489,40.73,
0.598,0.308,0.0419,54.31,
0.527,0.38,0.0373,67.88,
0.46,0.45,0.0327,81.46,
0.393,0.523,0.0282,95.04,
0.339,0.576,0.0244,109.0,
0.285,0.641,0.0208,122.0,
0.237,0.689,0.0172,136.0,
0.197,0.731,0.0145,149.0,
0.161,0.77,0.012,163.0,
0.134,0.798,0.00992,176.0,
0.11,0.825,0.008,190.0,
0.0901,0.842,0.00671,204.0,
0.0758,0.867,0.00554,217.0,
0.0641,0.877,0.00471,231.0,
0.0556,0.894,0.00395,244.0,
0.0485,0.892,0.00343,258.0,
0.0419,0.89,0.003,272.0,
0.037,0.902,0.00262,285.0,
0.033,0.904,0.00231,299.0,
0.0292,0.919,0.00204,312.0,
0.0267,0.918,0.00186,326.0,
0.0238,0.902,0.00167,339.0,
0.0217,0.924,0.00148,353.0,
