A,P,time,cat
0.995,0.0,0.0,0.0075
0.918,0.0645,1466.0,
0.873,0.128,2932.0,
0.805,0.19,4398.0,
0.745,0.246,5863.0,
0.688,0.308,7329.0,
0.632,0.357,8795.0,
0.581,0.41,10261.0,
0.525,0.459,11727.0,
0.484,0.51,13193.0,
0.441,0.551,14659.0,
0.399,0.59,16125.0,
0.363,0.624,17590.0,
0.328,0.663,19056.0,
0.293,0.705,20522.0,
0.265,0.73,21988.0,
0.234,0.758,23454.0,
0.207,0.793,24920.0,
0.187,0.802,26386.0,
0.165,0.837,27851.0,
0.144,0.853,29317.0,
0.128,0.862,30783.0,
0.113,0.886,32249.0,
0.101,0.886,33715.0,
0.0884,0.896,35181.0,
0.0786,0.921,36647.0,
0.069,0.931,38112.0,
0.0623,0.949,39578.0,
0.054,0.937,41044.0,
0.0483,0.945,42510.0,
0.0431,0.959,43976.0,
0.0379,0.968,45442.0,
0.0342,0.957,46908.0,
0.0309,0.964,48374.0,
0.0278,0.973,49839.0,
0.0252,0.966,51305.0,
0.0232,0.964,52771.0,
0.0208,0.977,54237.0,
