A,P,time,cat
0.99,0.0,0.0,0.005
0.943,0.06,2009.0,
0.873,0.118,4018.0,
0.818,0.174,6026.0,
0.767,0.229,8035.0,
0.723,0.281,10044.0,
0.661,0.331,12053.0,
0.616,0.382,14061.0,
0.569,0.425,16070.0,
0.526,0.475,18079.0,
0.481,0.525,20088.0,
0.441,0.556,22097.0,
0.399,0.592,24105.0,
0.367,0.627,26114.0,
0.337,0.656,28123.0,
0.302,0.696,30132.0,
0.276,0.702,32140.0,
0.248,0.746,34149.0,
0.225,0.776,36158.0,
0.202,0.799,38167.0,
0.18,0.816,40176.0,
0.163,0.838,42184.0,
0.145,0.861,44193.0,
0.129,0.872,46202.0,
0.115,0.867,48211.0,
0.103,0.88,50219.0,
0.0918,0.905,52228.0,
0.0818,0.907,54237.0,
0.073,0.921,56246.0,
0.0654,0.93,58255.0,
0.058,0.937,60263.0,
0.052,0.939,62272.0,
0.0478,0.946,64281.0,
0.0422,0.956,66290.0,
0.0378,0.956,68298.0,
0.0337,0.957,70307.0,
0.031,0.971,72316.0,
