A,P,time,cat
0.995,0.0,0.0,0.0165
0.688,0.309,5342.0,
0.53,0.46,10683.0,
0.426,0.565,16024.0,
0.349,0.645,21366.0,
0.296,0.687,26708.0,
0.25,0.743,32049.0,
0.212,0.784,37390.0,
0.183,0.811,42732.0,
0.156,0.838,48074.0,
0.135,0.862,53415.0,
0.118,0.871,58756.0,
0.101,0.885,64098.0,
0.0891,0.9,69440.0,
0.0781,0.911,74781.0,
0.0682,0.929,80122.0,
0.0602,0.93,85464.0,
0.0537,0.927,90806.0,
0.0474,0.945,96147.0,
0.0422,0.948,101488.0,
0.0373,0.947,106830.0,
0.0341,0.96,112172.0,
0.0307,0.96,117513.0,
