A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11124999999999999
0.883,0.0413,0.0307,0.164,
0.801,0.0644,0.0917,0.328,
0.717,0.0749,0.16,0.492,
0.636,0.0767,0.234,0.656,
0.569,0.0741,0.304,0.82,
0.511,0.0682,0.371,0.984,
0.454,0.0623,0.438,1.148,
0.41,0.0553,0.486,1.312,
0.369,0.0497,0.54,1.476,
0.332,0.0444,0.583,1.64,
0.291,0.0397,0.63,1.804,
0.262,0.0356,0.671,1.968,
0.235,0.0324,0.697,2.132,
0.211,0.0293,0.722,2.296,
0.188,0.0269,0.745,2.46,
0.168,0.0249,0.766,2.624,
0.151,0.0231,0.796,2.788,
0.134,0.0217,0.82,2.952,
0.121,0.0204,0.826,3.117,
0.107,0.0194,0.835,3.281,
0.0966,0.0181,0.854,3.445,
0.0877,0.0175,0.871,3.609,
0.0777,0.0166,0.881,3.773,
0.0696,0.0159,0.896,3.937,
0.0634,0.0155,0.899,4.101,
0.055,0.0148,0.912,4.265,
0.0505,0.0143,0.905,4.429,
0.0448,0.014,0.918,4.593,
0.0401,0.0137,0.913,4.757,
0.036,0.0133,0.913,4.921,
0.0326,0.0131,0.925,5.085,
0.0293,0.0128,0.943,5.249,
0.0266,0.0126,0.943,5.413,
0.0235,0.0123,0.931,5.577,
0.0213,0.0122,0.935,5.741,
0.0192,0.012,0.944,5.905,
0.0174,0.012,0.942,6.069,
