A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.089
0.844,0.0629,0.05,0.236,
0.725,0.0928,0.137,0.473,
0.62,0.102,0.236,0.709,
0.522,0.0977,0.329,0.946,
0.448,0.0878,0.421,1.182,
0.373,0.0756,0.491,1.419,
0.327,0.063,0.573,1.655,
0.282,0.0535,0.634,1.892,
0.239,0.0443,0.688,2.128,
0.203,0.0374,0.73,2.365,
0.172,0.0322,0.772,2.601,
0.147,0.0281,0.798,2.838,
0.126,0.0257,0.82,3.074,
0.108,0.0227,0.841,3.311,
0.0927,0.0208,0.875,3.547,
0.0786,0.0191,0.876,3.783,
0.0675,0.0176,0.895,4.02,
0.057,0.0166,0.905,4.256,
0.0493,0.0156,0.922,4.493,
0.0418,0.015,0.921,4.729,
0.0356,0.0143,0.937,4.966,
0.0311,0.0137,0.936,5.202,
0.0264,0.0132,0.927,5.439,
0.0225,0.0129,0.943,5.675,
0.0198,0.0127,0.956,5.912,
0.0169,0.0123,0.947,6.148,
0.0145,0.0121,0.954,6.385,
0.0128,0.0119,0.958,6.621,
