A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03875
0.0254,0.8,0.148,208.0,
0.0204,0.644,0.311,416.0,
0.0159,0.531,0.444,624.0,
0.0128,0.43,0.539,833.0,
0.0108,0.352,0.635,1041.0,
0.00897,0.288,0.704,1249.0,
0.00769,0.233,0.75,1457.0,
0.00671,0.19,0.795,1665.0,
0.00597,0.153,0.844,1873.0,
0.00545,0.126,0.864,2082.0,
0.0049,0.1,0.89,2290.0,
0.00459,0.0824,0.913,2498.0,
0.00421,0.0666,0.927,2706.0,
0.00403,0.0539,0.949,2914.0,
0.00376,0.0442,0.934,3122.0,
0.00361,0.0354,0.965,3331.0,
0.00356,0.0293,0.971,3539.0,
0.00344,0.0234,0.974,3747.0,
0.00333,0.0192,0.977,3955.0,
