A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.031
0.0331,0.869,0.077,132.0,
0.0348,0.771,0.183,264.0,
0.0296,0.671,0.285,396.0,
0.0247,0.591,0.375,527.0,
0.021,0.517,0.454,659.0,
0.0177,0.457,0.521,791.0,
0.0152,0.4,0.579,923.0,
0.0132,0.346,0.624,1055.0,
0.0119,0.307,0.674,1186.0,
0.0104,0.266,0.709,1318.0,
0.00938,0.235,0.754,1450.0,
0.00856,0.204,0.775,1582.0,
0.00776,0.18,0.802,1714.0,
0.00708,0.16,0.839,1846.0,
0.00658,0.138,0.849,1978.0,
0.006,0.12,0.869,2109.0,
0.00562,0.106,0.887,2241.0,
0.00531,0.0934,0.902,2373.0,
0.00494,0.0825,0.912,2505.0,
0.0048,0.0716,0.906,2637.0,
0.00453,0.0629,0.933,2768.0,
0.00429,0.0551,0.948,2900.0,
0.00421,0.0483,0.946,3032.0,
0.00403,0.0423,0.943,3164.0,
0.00393,0.0373,0.952,3296.0,
0.00379,0.0325,0.961,3428.0,
0.00371,0.0283,0.967,3560.0,
0.00359,0.0253,0.963,3691.0,
0.00353,0.0216,0.967,3823.0,
0.00345,0.0192,0.975,3955.0,
