A,P,time,cat
0.992,0.0,0.0,0.12125
0.924,0.0701,0.0136,
0.87,0.139,0.0272,
0.798,0.201,0.0408,
0.743,0.256,0.0544,
0.685,0.307,0.068,
0.644,0.35,0.0816,
0.605,0.398,0.0952,
0.562,0.431,0.109,
0.525,0.467,0.122,
0.493,0.498,0.136,
0.471,0.532,0.15,
0.438,0.549,0.163,
0.417,0.575,0.177,
0.398,0.603,0.19,
0.374,0.624,0.204,
0.357,0.634,0.218,
0.346,0.646,0.231,
0.331,0.665,0.245,
0.318,0.676,0.259,
0.304,0.689,0.272,
0.297,0.691,0.286,
0.285,0.711,0.299,
0.281,0.724,0.313,
0.267,0.721,0.327,
0.258,0.728,0.34,
0.252,0.743,0.354,
0.251,0.74,0.367,
0.242,0.739,0.381,
0.24,0.76,0.395,
0.234,0.758,0.408,
0.229,0.755,0.422,
0.227,0.764,0.435,
0.221,0.771,0.449,
0.221,0.773,0.463,
0.218,0.769,0.476,
0.214,0.77,0.49,
0.212,0.781,0.503,
0.21,0.782,0.517,
