A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.947,0.0427,7748.0,
0.912,0.0846,15496.0,
0.876,0.127,23244.0,
0.822,0.168,30992.0,
0.775,0.211,38740.0,
0.74,0.251,46489.0,
0.709,0.294,54237.0,
0.667,0.334,61985.0,
0.62,0.373,69733.0,
0.581,0.41,77481.0,
0.541,0.45,85229.0,
0.503,0.488,92977.0,
0.467,0.527,100725.0,
0.43,0.561,108473.0,
0.386,0.601,116221.0,
0.354,0.636,123969.0,
0.326,0.663,131717.0,
0.291,0.701,139466.0,
0.26,0.731,147214.0,
0.229,0.758,154962.0,
0.2,0.803,162710.0,
0.171,0.827,170458.0,
0.147,0.844,178206.0,
0.123,0.87,185954.0,
0.101,0.89,193702.0,
0.0831,0.905,201450.0,
0.0659,0.932,209198.0,
0.053,0.953,216946.0,
0.0408,0.961,224694.0,
0.0315,0.957,232443.0,
0.0237,0.977,240191.0,
0.0177,0.991,247939.0,
0.0132,0.996,255687.0,
0.00983,0.993,263435.0,
0.00717,1.002,271183.0,
