A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.128,0.738,0.0706,1722.0,
0.119,0.682,0.142,3444.0,
0.108,0.62,0.212,5165.0,
0.0979,0.565,0.28,6887.0,
0.0888,0.507,0.35,8609.0,
0.08,0.45,0.411,10331.0,
0.0698,0.403,0.476,12053.0,
0.0611,0.351,0.539,13774.0,
0.0526,0.302,0.599,15496.0,
0.0445,0.256,0.656,17218.0,
0.0367,0.212,0.709,18940.0,
0.0301,0.173,0.76,20662.0,
0.0243,0.139,0.8,22384.0,
0.0191,0.11,0.833,24105.0,
0.0149,0.0863,0.862,25827.0,
0.0116,0.0677,0.899,27549.0,
0.00906,0.0523,0.92,29271.0,
0.00717,0.0412,0.918,30993.0,
0.00586,0.0333,0.944,32714.0,
0.00484,0.0283,0.952,34436.0,
0.00418,0.0242,0.95,36158.0,
