A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052
0.133,0.766,0.0514,1533.0,
0.127,0.733,0.101,3067.0,
0.117,0.686,0.15,4600.0,
0.111,0.647,0.205,6134.0,
0.105,0.599,0.251,7667.0,
0.0971,0.562,0.3,9201.0,
0.0895,0.523,0.344,10734.0,
0.0836,0.479,0.399,12268.0,
0.0764,0.437,0.441,13801.0,
0.0691,0.404,0.483,15335.0,
0.0632,0.364,0.528,16868.0,
0.0576,0.331,0.578,18402.0,
0.051,0.296,0.614,19935.0,
0.0449,0.264,0.66,21468.0,
0.0398,0.23,0.693,23002.0,
0.0348,0.201,0.718,24535.0,
0.0301,0.173,0.756,26069.0,
0.0259,0.147,0.789,27602.0,
0.0219,0.126,0.814,29136.0,
0.0183,0.105,0.842,30669.0,
0.0153,0.0875,0.873,32203.0,
0.0125,0.0736,0.892,33736.0,
0.0105,0.0604,0.909,35270.0,
0.00881,0.0505,0.912,36803.0,
0.00736,0.0429,0.933,38337.0,
0.00629,0.0361,0.946,39870.0,
0.00541,0.0312,0.954,41404.0,
0.00486,0.0277,0.949,42937.0,
