A,P,time,cat
1.019,0.0,0.0,0.068
0.884,0.0692,230.0,
0.81,0.138,460.0,
0.745,0.206,691.0,
0.686,0.269,921.0,
0.613,0.329,1151.0,
0.558,0.393,1381.0,
0.502,0.451,1611.0,
0.45,0.507,1841.0,
0.397,0.556,2072.0,
0.349,0.606,2302.0,
0.306,0.65,2532.0,
0.264,0.706,2762.0,
0.229,0.74,2992.0,
0.197,0.765,3223.0,
0.171,0.8,3453.0,
0.146,0.83,3683.0,
0.126,0.857,3913.0,
0.108,0.868,4143.0,
0.0946,0.893,4374.0,
0.0834,0.897,4604.0,
0.0735,0.903,4834.0,
0.067,0.916,5064.0,
0.0615,0.922,5294.0,
0.0575,0.92,5524.0,
0.0534,0.947,5755.0,
0.0509,0.931,5985.0,
0.0488,0.931,6215.0,
