P,A,time,cat
0.0,0.998,0.0,0.055
0.0938,0.905,0.869,
0.187,0.798,1.739,
0.262,0.727,2.608,
0.339,0.651,3.478,
0.404,0.591,4.347,
0.462,0.53,5.216,
0.524,0.473,6.086,
0.56,0.424,6.955,
0.617,0.39,7.825,
0.652,0.345,8.694,
0.683,0.315,9.563,
0.714,0.284,10.43,
0.742,0.252,11.3,
0.768,0.227,12.17,
0.8,0.206,13.04,
0.806,0.185,13.91,
0.822,0.167,14.78,
0.846,0.15,15.65,
0.863,0.139,16.52,
0.873,0.123,17.39,
0.88,0.113,18.26,
0.887,0.103,19.13,
0.904,0.0926,20.0,
0.915,0.0845,20.87,
0.918,0.0779,21.73,
0.923,0.073,22.6,
0.923,0.0673,23.47,
0.935,0.0622,24.34,
0.946,0.057,25.21,
0.941,0.0527,26.08,
0.94,0.0499,26.95,
0.942,0.046,27.82,
0.957,0.0432,28.69,
