P,A,time,cat
0.0,0.996,0.0,0.06875
0.108,0.884,0.759,
0.207,0.784,1.518,
0.299,0.685,2.276,
0.379,0.605,3.035,
0.45,0.545,3.794,
0.515,0.478,4.553,
0.563,0.424,5.311,
0.614,0.382,6.07,
0.653,0.335,6.829,
0.691,0.301,7.588,
0.729,0.267,8.346,
0.751,0.239,9.105,
0.789,0.21,9.864,
0.797,0.189,10.62,
0.826,0.169,11.38,
0.847,0.151,12.14,
0.862,0.135,12.9,
0.868,0.122,13.66,
0.889,0.109,14.42,
0.905,0.0987,15.18,
0.9,0.0885,15.93,
0.922,0.0813,16.69,
0.921,0.0729,17.45,
0.929,0.0676,18.21,
0.924,0.0615,18.97,
0.937,0.057,19.73,
0.927,0.0521,20.49,
0.946,0.0488,21.25,
0.954,0.0445,22.0,
0.958,0.0412,22.76,
0.962,0.0398,23.52,
0.954,0.0372,24.28,
