A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05499999999999999
0.164,0.177,0.65,0.00952,
0.136,0.32,0.533,0.019,
0.112,0.434,0.449,0.0286,
0.0925,0.535,0.377,0.0381,
0.0778,0.606,0.314,0.0476,
0.0646,0.666,0.259,0.0571,
0.0545,0.705,0.219,0.0666,
0.0469,0.753,0.187,0.0761,
0.04,0.779,0.161,0.0857,
0.0339,0.817,0.138,0.0952,
0.0296,0.834,0.118,0.105,
0.0254,0.846,0.102,0.114,
0.0221,0.865,0.0891,0.124,
0.0192,0.886,0.0788,0.133,
0.0169,0.901,0.0685,0.143,
0.0148,0.908,0.06,0.152,
0.0132,0.923,0.0524,0.162,
0.0117,0.923,0.0468,0.171,
0.0103,0.928,0.0413,0.181,
0.0092,0.937,0.0369,0.19,
0.00817,0.934,0.0334,0.2,
0.00734,0.942,0.0295,0.209,
0.00665,0.944,0.0264,0.219,
0.00601,0.942,0.0242,0.228,
0.00544,0.948,0.0219,0.238,
0.00492,0.952,0.0197,0.247,
0.0045,0.947,0.0179,0.257,
0.00412,0.956,0.0163,0.266,
0.00381,0.949,0.0151,0.276,
