A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.044
0.171,0.148,0.687,0.00958,
0.146,0.269,0.582,0.0192,
0.124,0.371,0.496,0.0287,
0.106,0.457,0.433,0.0383,
0.0934,0.522,0.374,0.0479,
0.0811,0.591,0.325,0.0575,
0.0709,0.635,0.283,0.0671,
0.0616,0.675,0.249,0.0767,
0.0543,0.713,0.219,0.0862,
0.048,0.752,0.193,0.0958,
0.0423,0.778,0.17,0.105,
0.038,0.79,0.151,0.115,
0.0337,0.821,0.137,0.125,
0.0298,0.841,0.121,0.134,
0.0269,0.848,0.106,0.144,
0.0239,0.861,0.0967,0.153,
0.0216,0.87,0.0873,0.163,
0.0197,0.888,0.0787,0.172,
0.0177,0.899,0.0713,0.182,
0.0162,0.889,0.064,0.192,
0.0147,0.898,0.058,0.201,
0.0133,0.919,0.0529,0.211,
0.0121,0.916,0.0482,0.22,
0.0111,0.931,0.0447,0.23,
0.00996,0.926,0.0411,0.24,
0.00937,0.947,0.0368,0.249,
0.00851,0.942,0.0342,0.259,
0.00783,0.935,0.0316,0.268,
0.00721,0.943,0.0287,0.278,
0.0067,0.942,0.0267,0.287,
0.0062,0.949,0.0249,0.297,
0.00578,0.953,0.023,0.307,
0.00528,0.955,0.0215,0.316,
0.00498,0.966,0.0201,0.326,
0.00467,0.953,0.0185,0.335,
0.00431,0.957,0.0173,0.345,
