A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.0862,0.158,0.744,4.839,
0.0745,0.27,0.634,9.677,
0.064,0.358,0.551,14.52,
0.057,0.429,0.487,19.35,
0.0495,0.492,0.425,24.19,
0.0449,0.54,0.378,29.03,
0.0393,0.58,0.338,33.87,
0.0358,0.618,0.304,38.71,
0.0321,0.662,0.274,43.55,
0.0291,0.676,0.247,48.39,
0.0262,0.705,0.225,53.23,
0.024,0.73,0.206,58.06,
0.0219,0.755,0.186,62.9,
0.0202,0.766,0.17,67.74,
0.0183,0.771,0.158,72.58,
0.0169,0.8,0.143,77.42,
0.0155,0.799,0.132,82.26,
0.0142,0.825,0.122,87.1,
0.0132,0.833,0.113,91.94,
0.0123,0.847,0.105,96.77,
0.0115,0.836,0.0979,102.0,
0.0106,0.864,0.0904,106.0,
0.00991,0.846,0.0846,111.0,
0.00938,0.873,0.0788,116.0,
0.00878,0.867,0.0744,121.0,
0.00817,0.876,0.0695,126.0,
0.0078,0.884,0.0657,131.0,
0.00737,0.882,0.0626,135.0,
0.00698,0.882,0.0594,140.0,
0.00655,0.9,0.0562,145.0,
0.00621,0.888,0.0545,150.0,
