A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.0748,0.265,0.644,11.78,
0.058,0.424,0.498,23.56,
0.046,0.538,0.383,35.33,
0.0364,0.612,0.315,47.11,
0.0301,0.685,0.256,58.89,
0.0249,0.72,0.211,70.67,
0.0207,0.769,0.178,82.44,
0.0175,0.797,0.151,94.22,
0.015,0.819,0.128,106.0,
0.013,0.838,0.111,118.0,
0.0111,0.847,0.0954,130.0,
0.00974,0.862,0.0836,141.0,
0.00875,0.877,0.074,153.0,
0.00773,0.893,0.0661,165.0,
0.007,0.898,0.0592,177.0,
0.00628,0.901,0.0539,188.0,
0.00582,0.912,0.0498,200.0,
0.00544,0.906,0.0463,212.0,
