A,P,time,cat
1.01,0.0,0.0,0.006
0.943,0.0557,0.533,
0.886,0.11,1.066,
0.832,0.165,1.598,
0.776,0.217,2.131,
0.723,0.271,2.664,
0.669,0.324,3.197,
0.622,0.378,3.729,
0.573,0.428,4.262,
0.519,0.478,4.795,
0.466,0.528,5.328,
0.418,0.573,5.86,
0.375,0.612,6.393,
0.329,0.661,6.926,
0.287,0.707,7.459,
0.249,0.75,7.991,
0.209,0.783,8.524,
0.173,0.828,9.057,
0.144,0.859,9.59,
0.114,0.889,10.12,
0.0886,0.916,10.66,
0.0685,0.937,11.19,
0.0525,0.943,11.72,
0.0391,0.963,12.25,
0.0297,0.965,12.79,
0.0226,0.977,13.32,
0.0179,0.968,13.85,
0.0143,0.981,14.38,
0.0118,0.986,14.92,
0.0102,0.986,15.45,
