A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.821,0.0327,0.136,26.5,
0.673,0.0384,0.271,53.0,
0.557,0.0417,0.384,79.5,
0.451,0.0428,0.482,106.0,
0.373,0.044,0.558,132.0,
0.309,0.0437,0.619,159.0,
0.252,0.043,0.67,186.0,
0.208,0.0426,0.728,212.0,
0.17,0.0407,0.757,238.0,
0.142,0.0404,0.794,265.0,
0.117,0.0392,0.809,292.0,
0.097,0.039,0.837,318.0,
0.082,0.0386,0.846,344.0,
0.067,0.038,0.867,371.0,
0.0558,0.0372,0.872,398.0,
0.0465,0.0368,0.876,424.0,
0.0388,0.0367,0.898,450.0,
0.0327,0.0365,0.904,477.0,
0.0281,0.0362,0.911,504.0,
0.0235,0.0359,0.909,530.0,
