A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.875,0.0248,0.0826,16.56,
0.778,0.0294,0.175,33.12,
0.692,0.0327,0.256,49.69,
0.61,0.035,0.332,66.25,
0.541,0.0369,0.398,82.81,
0.479,0.0377,0.46,99.38,
0.418,0.0387,0.522,116.0,
0.376,0.039,0.564,132.0,
0.324,0.0396,0.599,149.0,
0.291,0.0387,0.641,166.0,
0.256,0.0393,0.661,182.0,
0.227,0.0391,0.704,199.0,
0.203,0.0387,0.72,215.0,
0.177,0.0385,0.745,232.0,
0.16,0.0383,0.771,248.0,
0.141,0.038,0.79,265.0,
0.126,0.0379,0.809,282.0,
0.111,0.0372,0.82,298.0,
0.0999,0.0374,0.826,315.0,
0.0884,0.0373,0.858,331.0,
0.0782,0.0363,0.845,348.0,
0.0696,0.0364,0.856,364.0,
0.0624,0.036,0.858,381.0,
0.0552,0.036,0.863,398.0,
0.0499,0.036,0.877,414.0,
0.0445,0.0358,0.879,431.0,
0.0399,0.036,0.886,447.0,
0.0357,0.0353,0.893,464.0,
0.0322,0.0359,0.89,480.0,
0.0284,0.0359,0.908,497.0,
0.0258,0.0354,0.89,513.0,
0.0236,0.0354,0.913,530.0,
