P,A,time,cat
0.0,0.994,0.0,0.066
0.132,0.873,0.123,
0.25,0.744,0.245,
0.349,0.638,0.368,
0.439,0.563,0.49,
0.511,0.482,0.613,
0.574,0.418,0.736,
0.636,0.361,0.858,
0.688,0.317,0.981,
0.727,0.271,1.103,
0.767,0.236,1.226,
0.796,0.203,1.349,
0.822,0.175,1.471,
0.857,0.151,1.594,
0.864,0.13,1.716,
0.883,0.114,1.839,
0.888,0.0993,1.961,
0.917,0.0861,2.084,
0.932,0.0747,2.207,
0.926,0.0649,2.329,
0.943,0.0563,2.452,
0.943,0.0489,2.574,
0.955,0.0424,2.697,
0.972,0.0378,2.82,
0.954,0.0329,2.942,
0.961,0.0289,3.065,
0.969,0.0256,3.187,
0.976,0.0225,3.31,
