P,A,time,cat
0.0,1.011,0.0,0.0825
0.111,0.888,0.0809,
0.212,0.782,0.162,
0.297,0.693,0.243,
0.379,0.608,0.323,
0.447,0.549,0.404,
0.514,0.493,0.485,
0.564,0.425,0.566,
0.621,0.378,0.647,
0.668,0.34,0.728,
0.702,0.302,0.809,
0.736,0.267,0.889,
0.76,0.236,0.97,
0.784,0.21,1.051,
0.804,0.184,1.132,
0.828,0.167,1.213,
0.852,0.147,1.294,
0.863,0.129,1.375,
0.877,0.116,1.456,
0.901,0.102,1.536,
0.91,0.091,1.617,
0.912,0.0815,1.698,
0.921,0.0714,1.779,
0.933,0.0644,1.86,
0.927,0.0577,1.941,
0.954,0.0519,2.022,
0.953,0.0458,2.102,
0.948,0.0411,2.183,
0.97,0.0365,2.264,
0.962,0.0334,2.345,
