A,P,time,cat
1.009,0.0,0.0,0.0775
0.894,0.0677,847.0,
0.818,0.148,1695.0,
0.748,0.223,2542.0,
0.675,0.296,3390.0,
0.603,0.367,4237.0,
0.553,0.431,5085.0,
0.487,0.492,5932.0,
0.427,0.549,6780.0,
0.383,0.606,7627.0,
0.334,0.656,8474.0,
0.29,0.693,9322.0,
0.252,0.744,10169.0,
0.22,0.762,11017.0,
0.189,0.797,11864.0,
0.166,0.822,12712.0,
0.142,0.848,13559.0,
0.122,0.873,14406.0,
0.107,0.887,15254.0,
0.0909,0.891,16101.0,
0.0765,0.913,16949.0,
0.0651,0.92,17796.0,
0.0561,0.909,18644.0,
0.048,0.94,19491.0,
0.0407,0.941,20338.0,
0.0345,0.957,21186.0,
0.0293,0.97,22033.0,
0.0257,0.966,22881.0,
0.0215,0.956,23728.0,
0.0184,0.963,24576.0,
0.0155,0.975,25423.0,
0.0132,0.977,26271.0,
0.0114,0.989,27118.0,
