A,P,time,cat
0.992,0.0,0.0,0.062
0.911,0.0697,1172.0,
0.827,0.147,2344.0,
0.751,0.22,3515.0,
0.679,0.295,4687.0,
0.602,0.365,5859.0,
0.541,0.436,7031.0,
0.483,0.495,8202.0,
0.427,0.558,9374.0,
0.374,0.612,10546.0,
0.324,0.657,11718.0,
0.276,0.711,12890.0,
0.243,0.744,14061.0,
0.207,0.781,15233.0,
0.176,0.81,16405.0,
0.147,0.838,17577.0,
0.128,0.864,18748.0,
0.106,0.884,19920.0,
0.0908,0.893,21092.0,
0.0765,0.919,22264.0,
0.0641,0.922,23436.0,
0.0533,0.936,24607.0,
0.0446,0.94,25779.0,
0.0376,0.95,26951.0,
0.0313,0.95,28123.0,
0.0263,0.961,29294.0,
0.0217,0.969,30466.0,
0.0183,0.981,31638.0,
