P,A,time,cat
0.0,0.993,0.0,0.034
0.115,0.881,82.0,
0.215,0.792,164.0,
0.301,0.693,246.0,
0.377,0.62,328.0,
0.449,0.545,410.0,
0.513,0.489,492.0,
0.566,0.438,574.0,
0.615,0.392,656.0,
0.655,0.345,738.0,
0.684,0.312,820.0,
0.719,0.277,902.0,
0.749,0.249,984.0,
0.781,0.222,1066.0,
0.8,0.201,1148.0,
0.823,0.179,1230.0,
0.84,0.161,1312.0,
0.856,0.143,1394.0,
0.871,0.13,1476.0,
0.892,0.117,1558.0,
0.898,0.106,1640.0,
0.902,0.095,1722.0,
0.907,0.0856,1804.0,
0.912,0.0776,1886.0,
0.931,0.0699,1968.0,
0.94,0.0632,2050.0,
0.947,0.0573,2132.0,
0.942,0.0519,2214.0,
0.952,0.0473,2296.0,
0.953,0.0434,2378.0,
0.961,0.0392,2460.0,
0.956,0.0355,2542.0,
