P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.115
0.108,0.0708,0.753,6381.0,
0.214,0.0609,0.642,12762.0,
0.307,0.0523,0.562,19142.0,
0.384,0.0457,0.49,25523.0,
0.447,0.0407,0.434,31904.0,
0.5,0.0357,0.384,38285.0,
0.549,0.0316,0.342,44666.0,
0.587,0.0282,0.303,51046.0,
0.626,0.0248,0.266,57427.0,
0.661,0.0222,0.236,63808.0,
0.691,0.0198,0.21,70189.0,
0.708,0.0176,0.19,76570.0,
0.732,0.0156,0.171,82950.0,
0.75,0.014,0.151,89331.0,
0.77,0.0126,0.135,95712.0,
0.782,0.0113,0.12,102093.0,
0.806,0.0101,0.108,108474.0,
0.814,0.00904,0.0961,114854.0,
0.827,0.00811,0.0861,121235.0,
0.836,0.00728,0.0777,127616.0,
0.842,0.00651,0.0691,133997.0,
0.849,0.00589,0.0636,140377.0,
0.859,0.00521,0.0564,146758.0,
0.849,0.00472,0.0509,153139.0,
0.864,0.00423,0.0454,159520.0,
0.874,0.00383,0.041,165901.0,
0.877,0.00338,0.0367,172281.0,
0.874,0.00308,0.033,178662.0,
0.881,0.00277,0.0292,185043.0,
0.882,0.00249,0.0264,191424.0,
0.901,0.00221,0.0239,197805.0,
0.893,0.00199,0.0215,204185.0,
0.906,0.0018,0.0197,210566.0,
0.902,0.00163,0.0175,216947.0,
